video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
432,2026-05-01 13:30:00,2026-05-01 14:00:00,13,13,0.3146,0.0,0,0.4,0.0,0.31288220551378443,0.0,0.22257644110275693,0,NOT_HOT
288,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.5984285714285714,-0.2222222222222222,2,0.2,0.0,0.597422126745435,0.15384615384615385,0.2225613484260101,0,NOT_HOT
255,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.5159285714285714,0.4,3,0.2,0.02,0.5147153598281418,0.23076923076923078,0.22255845658101298,0,NOT_HOT
215,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.2770857142857142,7.0,0,0.2,0.35,0.27527389903329746,0.0,0.2225547798066595,0,NOT_HOT
342,2026-05-01 12:30:00,2026-05-01 13:00:00,12,12,0.2937083333333333,1.4,0,0.36666666666666664,0.06999999999999999,0.291938178780284,0.0,0.22255430242272345,0,NOT_HOT
352,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.3579444444444444,0.8,3,0.26666666666666666,0.04,0.35633528265107206,0.23076923076923078,0.22254910781226567,0,NOT_HOT
718,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.5318375,-0.2,2,0.23333333333333334,0.0,0.5306641604010025,0.15384615384615385,0.22254308849045693,0,NOT_HOT
424,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.5448000000000001,1.0,3,0.16666666666666666,0.05,0.5436591478696743,0.23076923076923078,0.2225138808559861,0,NOT_HOT
494,2026-05-01 13:00:00,2026-05-01 13:30:00,12,11,0.32295,0.0,1,0.36666666666666664,0.0,0.3212531328320802,0.07692307692307693,0.22245575477154428,0,NOT_HOT
517,2026-05-01 08:30:00,2026-05-01 09:00:00,10,10,0.4558799999999999,-0.0909090909090909,1,0.3,0.0,0.45451629072681693,0.07692307692307693,0.22244171968382492,0,NOT_HOT
688,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.5978,-0.125,2,0.2,0.0,0.5967919799498747,0.15384615384615385,0.22243531906689804,0,NOT_HOT
457,2026-05-01 11:00:00,2026-05-01 11:30:00,5,4,0.8042400000000001,0.6666666666666666,0,0.13333333333333333,0.03333333333333333,0.803749373433584,0.0,0.22241654135338348,0,NOT_HOT
86,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.5104,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.509172932330827,0.15384615384615385,0.2224115095430885,0,NOT_HOT
355,2026-05-01 12:00:00,2026-05-01 12:30:00,11,11,0.3829818181818181,0.1,1,0.3333333333333333,0.005,0.38143540669856446,0.07692307692307693,0.2224088762115078,0,NOT_HOT
335,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.4644444444444444,-0.25,2,0.26666666666666666,0.0,0.4631021999443051,0.15384615384615385,0.22236402973245079,0,NOT_HOT
630,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.32474,0.25,3,0.3,0.0125,0.32304761904761903,0.23076923076923078,0.22234990842490843,0,NOT_HOT
370,2026-05-01 10:30:00,2026-05-01 11:00:00,10,10,0.37114,0.4285714285714285,2,0.3,0.021428571428571425,0.3695639097744361,0.15384615384615385,0.22234684788895318,0,NOT_HOT
212,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.6547428571428571,-0.2222222222222222,1,0.2,0.0,0.6538775510204081,0.07692307692307693,0.2223139717425432,0,NOT_HOT
736,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.4155125,0.0,4,0.23333333333333334,0.0,0.41404761904761905,0.3076923076923077,0.2222967032967033,0,NOT_HOT
609,2026-05-01 12:00:00,2026-05-01 12:30:00,6,6,0.7787000000000001,-0.5,0,0.16666666666666666,0.0,0.7781453634085214,0.0,0.22229573934837094,0,NOT_HOT
183,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.4154875,0.0,4,0.23333333333333334,0.0,0.4140225563909774,0.3076923076923077,0.22229169076537497,0,NOT_HOT
325,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.356,0.6666666666666666,2,0.3,0.03333333333333333,0.35438596491228064,0.15384615384615385,0.22228744939271253,0,NOT_HOT
408,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.4640333333333333,-0.1,2,0.26666666666666666,0.0,0.4626900584795321,0.15384615384615385,0.22228160143949618,0,NOT_HOT
333,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.43943,0.25,1,0.3,0.0125,0.43802506265664154,0.07692307692307693,0.22226847406978983,0,NOT_HOT
247,2026-05-01 10:00:00,2026-05-01 10:30:00,12,12,0.348375,0.5,0,0.36666666666666664,0.025,0.34674185463659146,0.0,0.22226503759398497,0,NOT_HOT
292,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.5303875,-0.2,2,0.23333333333333334,0.0,0.5292105263157895,0.15384615384615385,0.2222523616734143,0,NOT_HOT
854,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.3973799999999999,-0.2307692307692307,2,0.3,0.0,0.39586967418546354,0.15384615384615385,0.2222508579140158,0,NOT_HOT
63,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.4638666666666667,-0.1818181818181818,2,0.26666666666666666,0.0,0.4625229741019215,0.15384615384615385,0.22224818456397408,0,NOT_HOT
496,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.509275,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.508045112781955,0.15384615384615385,0.2221859456333141,0,NOT_HOT
661,2026-05-01 12:30:00,2026-05-01 13:00:00,10,10,0.4130399999999999,0.6666666666666666,1,0.3,0.03333333333333333,0.4115689223057643,0.07692307692307693,0.22218557933294775,0,NOT_HOT
484,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.4148875,-0.2,4,0.23333333333333334,0.0,0.41342105263157897,0.3076923076923077,0.22217139001349528,0,NOT_HOT
909,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.529975,-0.2727272727272727,2,0.23333333333333334,0.0,0.528796992481203,0.15384615384615385,0.222169654906497,0,NOT_HOT
478,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.5496142857142857,0.75,2,0.2,0.0375,0.5484854994629431,0.15384615384615385,0.22214902296951172,0,NOT_HOT
582,2026-05-01 11:00:00,2026-05-01 11:30:00,8,8,0.4723124999999999,0.0,3,0.23333333333333334,0.0,0.47098997493734324,0.23076923076923078,0.2221467129361866,0,NOT_HOT
998,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.4722625,-0.1111111111111111,3,0.23333333333333334,0.0,0.4709398496240601,0.23076923076923078,0.22213668787352997,0,NOT_HOT
563,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.39676,-0.0909090909090909,2,0.3,0.0,0.39524812030075185,0.15384615384615385,0.22212654713707344,0,NOT_HOT
4,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.529675,-0.1111111111111111,2,0.23333333333333334,0.0,0.5284962406015038,0.15384615384615385,0.2221095045305572,0,NOT_HOT
645,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.38954,0.1111111111111111,2,0.3,0.005555555555555555,0.38801002506265664,0.15384615384615385,0.2220678169783433,0,NOT_HOT
650,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.5383857142857142,0.0,3,0.2,0.0,0.5372287862513426,0.23076923076923078,0.22206114186565318,0,NOT_HOT
44,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.36962,0.4285714285714285,2,0.3,0.021428571428571425,0.36804010025062656,0.15384615384615385,0.22204208598419126,0,NOT_HOT
181,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.3298181818181818,0.0,2,0.3333333333333333,0.0,0.32813852813852806,0.15384615384615385,0.22203796203796203,0,NOT_HOT
424,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.50447,0.1111111111111111,0,0.3,0.005555555555555555,0.5032280701754386,0.0,0.22203450292397658,0,NOT_HOT
975,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.6235999999999999,0.3333333333333333,0,0.23333333333333334,0.016666666666666666,0.62265664160401,0.0,0.22203132832080202,0,NOT_HOT
641,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.5382285714285715,-0.125,3,0.2,0.0,0.5370712495524527,0.23076923076923078,0.22202963452587515,0,NOT_HOT
237,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.3961599999999999,-0.0909090909090909,2,0.3,0.0,0.39464661654135325,0.15384615384615385,0.22200624638519373,0,NOT_HOT
235,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.38923,0.1111111111111111,2,0.3,0.005555555555555555,0.38769924812030077,0.15384615384615385,0.22200566158987212,0,NOT_HOT
648,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.5956428571428571,0.0,2,0.2,0.0,0.5946294307196563,0.15384615384615385,0.22200280922085439,0,NOT_HOT
315,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.529125,0.0,2,0.23333333333333334,0.0,0.5279448621553885,0.15384615384615385,0.22199922884133413,0,NOT_HOT
902,2026-05-01 10:30:00,2026-05-01 11:00:00,11,11,0.3636818181818181,0.375,1,0.3333333333333333,0.01875,0.3620870357712462,0.07692307692307693,0.22197670202604414,0,NOT_HOT
313,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.4486799999999999,1.0,0,0.3,0.05,0.447298245614035,0.0,0.22195964912280702,0,NOT_HOT
138,2026-05-01 12:30:00,2026-05-01 13:00:00,10,10,0.32269,0.25,3,0.3,0.0125,0.3209924812030075,0.23076923076923078,0.22193888085598612,0,NOT_HOT
360,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.3268,1.25,3,0.26666666666666666,0.0625,0.3251127819548872,0.23076923076923078,0.22192960767302872,0,NOT_HOT
820,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.5861875,-0.3846153846153846,1,0.23333333333333334,0.0,0.5851503759398496,0.07692307692307693,0.2219018700597648,0,NOT_HOT
35,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.45313,-0.0909090909090909,1,0.3,0.0,0.4517593984962405,0.07692307692307693,0.22189034123770968,0,NOT_HOT
931,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.5949428571428571,-0.3,2,0.2,0.0,0.5939276763336914,0.15384615384615385,0.2218624583436614,0,NOT_HOT
430,2026-05-01 11:00:00,2026-05-01 11:30:00,11,11,0.3116727272727272,1.2,1,0.3333333333333333,0.06,0.30994759626338564,0.07692307692307693,0.22186131412447196,0,NOT_HOT
678,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.3863272727272727,-0.2142857142857142,1,0.3333333333333333,0.0,0.38478924584187735,0.07692307692307693,0.22182964404017036,0,NOT_HOT
473,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.2478,0.375,3,0.3333333333333333,0.01875,0.24591478696741853,0.23076923076923078,0.2218191753422017,0,NOT_HOT
509,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.3542888888888889,0.8,3,0.26666666666666666,0.04,0.3526705653021442,0.23076923076923078,0.22181616434248014,0,NOT_HOT
340,2026-05-01 11:30:00,2026-05-01 12:00:00,10,10,0.44573,0.1111111111111111,1,0.3,0.005555555555555555,0.4443408521303258,0.07692307692307693,0.22179552085341558,0,NOT_HOT
584,2026-05-01 10:00:00,2026-05-01 10:30:00,5,5,0.78508,0.0,1,0.13333333333333333,0.0,0.7845413533834587,0.07692307692307693,0.22178006554848662,0,NOT_HOT
918,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.33055,0.1111111111111111,3,0.3,0.005555555555555555,0.3288721804511278,0.23076923076923078,0.22177870959449908,0,NOT_HOT
466,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.5368,-0.3,3,0.2,0.0,0.535639097744361,0.23076923076923078,0.22174320416425686,0,NOT_HOT
127,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.3948399999999999,0.0,2,0.3,0.0,0.3933233082706766,0.15384615384615385,0.2217415847310584,0,NOT_HOT
587,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.5278375,-0.2,2,0.23333333333333334,0.0,0.5266541353383458,0.15384615384615385,0.22174108347792557,0,NOT_HOT
46,2026-05-01 12:00:00,2026-05-01 12:30:00,11,11,0.3795545454545455,0.1,1,0.3333333333333333,0.005,0.3779995443153338,0.07692307692307693,0.22172170373486166,0,NOT_HOT
540,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.5187666666666666,-0.1818181818181818,1,0.26666666666666666,0.0,0.5175605680868839,0.07692307692307693,0.22171724182250502,0,NOT_HOT
743,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.45223,-0.1666666666666666,1,0.3,0.0,0.45085714285714285,0.07692307692307693,0.22170989010989012,0,NOT_HOT
941,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.4533555555555555,0.125,2,0.26666666666666666,0.00625,0.4519855193539403,0.15384615384615385,0.22170319361437782,0,NOT_HOT
855,2026-05-01 09:30:00,2026-05-01 10:00:00,6,6,0.54555,-0.3333333333333333,4,0.16666666666666666,0.0,0.5444110275689223,0.3076923076923077,0.22170271833429728,0,NOT_HOT
45,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.5274375,0.0,2,0.23333333333333334,0.0,0.5262531328320802,0.15384615384615385,0.22166088297667244,0,NOT_HOT
928,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.4809125,1.6666666666666667,1,0.23333333333333334,0.08333333333333334,0.47961152882205516,0.07692307692307693,0.22162743396953927,0,NOT_HOT
916,2026-05-01 10:00:00,2026-05-01 10:30:00,10,10,0.46768,0.6666666666666666,0,0.3,0.03333333333333333,0.4663458646616541,0.0,0.22160250626566416,0,NOT_HOT
261,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.2722285714285714,7.0,0,0.2,0.35,0.27040458288578584,0.0,0.22158091657715717,0,NOT_HOT
980,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.436,0.25,1,0.3,0.0125,0.4345864661654135,0.07692307692307693,0.22158075477154426,0,NOT_HOT
628,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.527,-0.3846153846153846,2,0.23333333333333334,0.0,0.5258145363408522,0.15384615384615385,0.22157316367842686,0,NOT_HOT
144,2026-05-01 10:30:00,2026-05-01 11:00:00,9,9,0.3825111111111111,1.25,2,0.26666666666666666,0.0625,0.3809635199108883,0.15384615384615385,0.2215612937257674,0,NOT_HOT
556,2026-05-01 13:00:00,2026-05-01 13:30:00,6,6,0.6599166666666667,-0.3333333333333333,2,0.16666666666666666,0.0,0.6590643274853801,0.15384615384615385,0.22155645524066578,0,NOT_HOT
876,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.45145,-0.0909090909090909,1,0.3,0.0,0.4500751879699248,0.07692307692307693,0.22155349913244649,0,NOT_HOT
501,2026-05-01 12:00:00,2026-05-01 12:30:00,11,11,0.3491,0.5714285714285714,1,0.3333333333333333,0.02857142857142857,0.347468671679198,0.07692307692307693,0.22150838635049164,0,NOT_HOT
123,2026-05-01 09:30:00,2026-05-01 10:00:00,12,12,0.2735583333333333,0.7142857142857143,1,0.36666666666666664,0.03571428571428571,0.27173767752715117,0.07692307692307693,0.22148123513912987,0,NOT_HOT
22,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.5826285714285715,0.1666666666666666,2,0.2,0.00833333333333333,0.5815825277479414,0.15384615384615385,0.2214767619598447,0,NOT_HOT
50,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.38641,0.1111111111111111,2,0.3,0.005555555555555555,0.38487218045112775,0.15384615384615385,0.22144024805603751,0,NOT_HOT
125,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.39332,0.0,2,0.3,0.0,0.39179949874686715,0.15384615384615385,0.2214368228262965,0,NOT_HOT
982,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.3486272727272727,0.5714285714285714,1,0.3333333333333333,0.02857142857142857,0.3469947596263385,0.07692307692307693,0.2214136039399197,0,NOT_HOT
149,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.5568222222222222,0.2857142857142857,0,0.26666666666666666,0.014285714285714285,0.5557115009746589,0.0,0.22138039543302704,0,NOT_HOT
597,2026-05-01 13:00:00,2026-05-01 13:30:00,7,7,0.5675857142857142,0.4,2,0.2,0.02,0.5665019692087361,0.15384615384615385,0.22137731691867032,0,NOT_HOT
208,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.3514,0.6666666666666666,2,0.3,0.03333333333333333,0.3497744360902255,0.15384615384615385,0.2213651436283015,0,NOT_HOT
595,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.5258125,-0.2727272727272727,2,0.23333333333333334,0.0,0.524624060150376,0.15384615384615385,0.2213350684403316,0,NOT_HOT
354,2026-05-01 12:00:00,2026-05-01 12:30:00,10,10,0.38582,0.1111111111111111,2,0.3,0.005555555555555555,0.38428070175438594,0.15384615384615385,0.22132195231668914,0,NOT_HOT
80,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.52095,1.0,1,0.23333333333333334,0.05,0.519749373433584,0.07692307692307693,0.22132166955851168,0,NOT_HOT
202,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.4092777777777778,0.8,2,0.26666666666666666,0.04,0.4077972709551657,0.15384615384615385,0.22130304393462288,0,NOT_HOT
738,2026-05-01 13:00:00,2026-05-01 13:30:00,7,7,0.5345857142857142,0.0,3,0.2,0.0,0.5334192624418188,0.23076923076923078,0.22129923710374838,0,NOT_HOT
478,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.2269333333333333,6.0,3,0.16666666666666666,0.3,0.22499582289055967,0.23076923076923078,0.2212812158601632,0,NOT_HOT
722,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.5829875,-0.3846153846153846,1,0.23333333333333334,0.0,0.5819423558897243,0.07692307692307693,0.22126026604973975,0,NOT_HOT
229,2026-05-01 12:30:00,2026-05-01 13:00:00,10,10,0.40842,0.6666666666666666,1,0.3,0.03333333333333333,0.406937343358396,0.07692307692307693,0.22125926354347408,0,NOT_HOT
663,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.4665888888888889,0.8,1,0.26666666666666666,0.04,0.4652520189362294,0.07692307692307693,0.22125553199237408,0,NOT_HOT
855,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.5740111111111111,-0.3571428571428571,0,0.26666666666666666,0.0,0.5729434697855751,0.0,0.2212553606237817,0,NOT_HOT
394,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.44991,0.0,1,0.3,0.0,0.44853132832080195,0.07692307692307693,0.22124472720262195,0,NOT_HOT
754,2026-05-01 08:00:00,2026-05-01 08:30:00,8,8,0.0840875,8.0,1,0.23333333333333334,0.4,0.08179197994987468,0.07692307692307693,0.22123019086176982,0,NOT_HOT
42,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.5341857142857143,-0.3636363636363636,3,0.2,0.0,0.5330182599355532,0.23076923076923078,0.22121903660249526,0,NOT_HOT
813,2026-05-01 10:30:00,2026-05-01 11:00:00,12,12,0.2722416666666666,0.7142857142857143,1,0.36666666666666664,0.03571428571428571,0.27041771094402667,0.07692307692307693,0.22121724182250496,0,NOT_HOT
138,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.5737777777777777,0.0,0,0.26666666666666666,0.0,0.5727095516569201,0.0,0.2212085769980507,0,NOT_HOT
65,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.44969,-0.1666666666666666,1,0.3,0.0,0.4483107769423558,0.07692307692307693,0.2212006169269327,0,NOT_HOT
998,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.4584666666666666,-0.1818181818181818,2,0.26666666666666666,0.0,0.4571094402673349,0.15384615384615385,0.22116547779705673,0,NOT_HOT
727,2026-05-01 08:30:00,2026-05-01 09:00:00,9,9,0.4583222222222222,0.0,2,0.26666666666666666,0.0,0.456964633806739,0.15384615384615385,0.22113651650493757,0,NOT_HOT
492,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.4096375,-0.2727272727272727,4,0.23333333333333334,0.0,0.40815789473684205,0.3076923076923077,0.22111875843454792,0,NOT_HOT
409,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.4872875,0.6,2,0.23333333333333334,0.03,0.4860025062656641,0.15384615384615385,0.22111075766338925,0,NOT_HOT
920,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.72412,-0.375,2,0.13333333333333333,0.0,0.7234285714285714,0.15384615384615385,0.2210959706959707,0,NOT_HOT
983,2026-05-01 08:30:00,2026-05-01 09:00:00,11,11,0.3687909090909091,0.2222222222222222,1,0.3333333333333333,0.01111111111111111,0.36720893141945776,0.07692307692307693,0.2210913589334642,0,NOT_HOT
759,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.5334714285714286,-0.2222222222222222,3,0.2,0.0,0.5323021840315074,0.23076923076923078,0.22107582142168614,0,NOT_HOT
918,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.3826555555555555,0.2857142857142857,3,0.26666666666666666,0.014285714285714285,0.38110832637148423,0.23076923076923078,0.2210751451277767,0,NOT_HOT
464,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.3077181818181818,1.2,1,0.3333333333333333,0.06,0.30598313966735013,0.07692307692307693,0.2210684228052649,0,NOT_HOT
144,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.4578777777777778,-0.3571428571428571,2,0.26666666666666666,0.0,0.4565190754664439,0.15384615384615385,0.22104740483687854,0,NOT_HOT
585,2026-05-01 08:00:00,2026-05-01 08:30:00,5,5,0.5271600000000001,5.0,0,0.13333333333333333,0.25,0.5259749373433585,0.0,0.22102832080200507,0,NOT_HOT
986,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.6483285714285714,-0.2222222222222222,1,0.2,0.0,0.6474471894020766,0.07692307692307693,0.22102789941887685,0,NOT_HOT
727,2026-05-01 13:30:00,2026-05-01 14:00:00,11,11,0.3242454545454545,0.0,2,0.3333333333333333,0.0,0.3225518341307814,0.15384615384615385,0.22092062323641268,0,NOT_HOT
370,2026-05-01 13:30:00,2026-05-01 14:00:00,10,10,0.3176,0.25,3,0.3,0.0125,0.31588972431077694,0.23076923076923078,0.22091832947753998,0,NOT_HOT
555,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.44828,0.0,1,0.3,0.0,0.4468972431077694,0.07692307692307693,0.22091791016001544,0,NOT_HOT
20,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.7017833333333333,0.2,1,0.16666666666666666,0.01,0.7010359231411863,0.07692307692307693,0.2209123128333655,0,NOT_HOT
515,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.6226142857142857,0.4,1,0.2,0.02,0.6216684568564268,0.07692307692307693,0.22087215290974693,0,NOT_HOT
471,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.5066777777777778,0.125,1,0.26666666666666666,0.00625,0.5054413812308549,0.07692307692307693,0.2208559044512992,0,NOT_HOT
1,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.341811111111111,-0.3076923076923077,4,0.26666666666666666,0.0,0.3401615148983569,0.3076923076923077,0.2208528158001842,0,NOT_HOT
35,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.3813636363636364,-0.2142857142857142,1,0.3333333333333333,0.0,0.3798131692868535,0.07692307692307693,0.2208344287291656,0,NOT_HOT
129,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.5025125,0.3333333333333333,2,0.23333333333333334,0.016666666666666666,0.5012656641604011,0.15384615384615385,0.22083005590900331,0,NOT_HOT
282,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.5143111111111112,-0.1818181818181818,1,0.26666666666666666,0.0,0.5130938457254247,0.07692307692307693,0.22082389735021318,0,NOT_HOT
552,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.37464,0.25,2,0.3,0.0125,0.3730726817042606,0.15384615384615385,0.2208164594177752,0,NOT_HOT
436,2026-05-01 09:30:00,2026-05-01 10:00:00,9,9,0.4488999999999999,0.125,2,0.26666666666666666,0.00625,0.4475187969924811,0.15384615384615385,0.22080984914208598,0,NOT_HOT
978,2026-05-01 13:00:00,2026-05-01 13:30:00,9,9,0.3415777777777777,-0.3076923076923077,4,0.26666666666666666,0.0,0.3399275967697019,0.3076923076923077,0.22080603217445322,0,NOT_HOT
338,2026-05-01 10:00:00,2026-05-01 10:30:00,6,6,0.5984833333333334,0.0,3,0.16666666666666666,0.0,0.5974770258980786,0.23076923076923078,0.22077745646166702,0,NOT_HOT
564,2026-05-01 10:00:00,2026-05-01 10:30:00,9,9,0.4386888888888889,0.2857142857142857,2,0.26666666666666666,0.014285714285714285,0.4372820941241994,0.15384615384615385,0.22077143713985822,0,NOT_HOT
589,2026-05-01 08:00:00,2026-05-01 08:30:00,5,5,0.52582,5.0,0,0.13333333333333333,0.25,0.5246315789473684,0.0,0.22075964912280704,0,NOT_HOT
642,2026-05-01 08:00:00,2026-05-01 08:30:00,7,7,0.2679428571428571,7.0,0,0.2,0.35,0.26610812746151086,0.0,0.22072162549230218,0,NOT_HOT
556,2026-05-01 12:00:00,2026-05-01 12:30:00,9,8,0.4562111111111111,-0.1818181818181818,2,0.26666666666666666,0.0,0.45484823169033695,0.15384615384615385,0.22071323608165713,0,NOT_HOT
625,2026-05-01 09:30:00,2026-05-01 10:00:00,10,10,0.38971,0.0,2,0.3,0.0,0.3881804511278195,0.15384615384615385,0.22071301330248697,0,NOT_HOT
441,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.6217714285714286,0.4,1,0.2,0.02,0.6208234872896528,0.07692307692307693,0.22070315899639215,0,NOT_HOT
282,2026-05-01 09:30:00,2026-05-01 10:00:00,11,11,0.3092818181818181,0.2222222222222222,2,0.3333333333333333,0.01111111111111111,0.30755069491911585,0.15384615384615385,0.22069817317185736,0,NOT_HOT
75,2026-05-01 09:00:00,2026-05-01 09:30:00,13,13,0.2864769230769231,0.3,0,0.4,0.015,0.2846886446886447,0.0,0.22068772893772898,0,NOT_HOT
743,2026-05-01 13:30:00,2026-05-01 14:00:00,6,6,0.65555,-0.4,2,0.16666666666666666,0.0,0.65468671679198,0.15384615384615385,0.22068093310198575,0,NOT_HOT
240,2026-05-01 13:00:00,2026-05-01 13:30:00,10,10,0.4470899999999999,0.0,1,0.3,0.0,0.44570426065162894,0.07692307692307693,0.22067931366878735,0,NOT_HOT
492,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.542625,0.6,1,0.23333333333333334,0.03,0.5414786967418547,0.07692307692307693,0.22066753422016583,0,NOT_HOT
315,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.5799875,0.0,1,0.23333333333333334,0.0,0.5789348370927319,0.07692307692307693,0.22065876229034126,0,NOT_HOT
518,2026-05-01 10:00:00,2026-05-01 10:30:00,11,11,0.3665727272727273,0.2222222222222222,1,0.3333333333333333,0.01111111111111111,0.36498519024834813,0.07692307692307693,0.2206466106992423,0,NOT_HOT
352,2026-05-01 09:00:00,2026-05-01 09:30:00,10,10,0.38933,0.0,2,0.3,0.0,0.38779949874686714,0.15384615384615385,0.2206368228262965,0,NOT_HOT
